Set Number,"Transactions (x,y,amt)",Live Servers [..],Contact Servers [..],Byzantine Servers [..]
1,"(100,501,8)","[S1, S2, S3, S4, S5, S6, S7, S8, S9, S10, S11, S12, S13, S14, S15, S16, S17, S18, S19, S20, S21, S22, S23, S24, S25, S26, S27, S28, S29, S30, S31, S32, S33, S34, S35, S36]","[S1, S13, S25]","[S16, S17, S18, S28, S29, S30]"
,"(1001,1650,2)",,,
,"(2800,2150,7)",,,
2,"(1201,1111,5)","[S1, S2, S3, S4, S5, S6, S7, S8, S9, S10, S11, S12, S13, S14, S15, S16, S17, S18, S19, S20, S21, S22, S23, S24, S25, S26, S27, S28, S29, S30, S31, S32, S33, S34, S35, S36]","[S1, S13, S25]","[S16, S17, S18, S28, S29, S30]"
,"(1201,1299,3)",,,
,"(101,301,9)",,,
,"(299,1,4)",,,
3,"(2995,2990,5)","[S1, S2, S3, S4, S5, S6, S7, S8, S9, S10, S11, S12, S13, S14, S15, S16, S17, S18, S19, S20, S21, S22, S23, S24, S25, S26, S27, S28, S29, S30, S31, S32, S33, S34, S35, S36]","[S1, S13, S25]","[S16, S17, S18, S28, S29, S30]"
,"(791,997,3)",,,
,"(1895,1890,5)",,,
,"(2995,2994,7)",,,
4,"(2770,2799,1)","[S1, S2, S3, S4, S5, S6, S7, S8, S9, S13, S14, S15, S16, S17, S18, S19, S20, S21, S22, S23, S24, S25, S26, S27, S28, S29, S30, S31, S32, S33, S34, S35, S36]","[S1, S13, S25]","[S16, S17, S18, S28, S29, S30]"
,"(196,197,3)",,,
,"(1295,1990,17)",,,
5,"(973,707,2)","[S1, S2, S3, S4, S5, S6, S13, S14, S15, S16, S17, S18, S19, S20, S21, S22, S23, S24, S25, S26, S27, S28, S29, S30, S31, S32, S33, S34, S35, S36]","[S1, S13, S25]","[S16, S17, S18, S28, S29, S30]"
,"(1495,1490,3)",,,
,"(333,691,4)",,,
,"(1690,1695,6)",,,
,"(2975,2970,9)",,,
6,"(888,777,5)","[S1, S2, S3, S4, S5, S6, S7, S8, S9, S10, S11, S12, S13, S14, S15, S16, S17, S18, S19, S20, S21, S22, S23, S24, S25, S26, S27, S28, S29, S30, S31, S32, S33, S34, S35, S36]","[S1, S13, S25]","[S16, S17, S18, S28, S29, S30]"
,"(1415,1189,5)",,,
,"(2222,2333,6)",,,
